hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,15,2016,September,38,11,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,0,0,Transient,179.0,1,1,Check-Out,2016-09-13
City Hotel,17,2016,March,11,11,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,97.0,0,0,Canceled,2016-02-25
Resort Hotel,184,2016,June,27,27,3,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36,0,0,Transient,61.92,0,0,Canceled,2016-01-11
City Hotel,138,2017,March,11,13,1,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,75.68,0,1,Canceled,2016-10-27
City Hotel,13,2017,May,21,27,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,190.0,0,1,Canceled,2017-05-21
City Hotel,156,2017,May,19,12,1,2,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,130.8,0,0,Canceled,2016-12-07
City Hotel,53,2016,April,18,28,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,192.0,0,0,Check-Out,2016-05-01
City Hotel,4,2016,February,9,25,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,81.0,0,2,Check-Out,2016-02-26
City Hotel,32,2017,February,5,4,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,65.91,0,1,Check-Out,2017-02-09
City Hotel,180,2016,August,34,20,0,1,0,2,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,0,Transient,97.54,0,1,Check-Out,2016-08-21
City Hotel,2,2016,January,2,3,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,79.6,0,0,Check-Out,2016-01-07
City Hotel,76,2016,June,25,16,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,145.8,0,0,Canceled,2016-04-04
Resort Hotel,24,2015,July,30,19,2,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,214.0,0,0,Canceled,2015-06-29
City Hotel,86,2016,April,18,25,3,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,105.4,0,1,Canceled,2016-04-08
City Hotel,28,2017,March,11,14,0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,0,Transient-Party,65.0,0,0,Canceled,2017-03-07
City Hotel,70,2016,July,29,12,2,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86,0,0,Transient,93.6,0,0,Canceled,2016-06-01
Resort Hotel,177,2016,July,30,20,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,0,0,Transient,119.85,0,0,Check-Out,2016-07-27
Resort Hotel,317,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273,0,64,Transient-Party,78.94,0,0,Check-Out,2017-04-30
Resort Hotel,0,2017,February,7,17,1,2,2,0,0,BB,DNK,Direct,Direct,0,0,0,E,E,1,No Deposit,0,0,0,Transient,56.0,0,0,Check-Out,2017-02-20
City Hotel,268,2016,April,15,8,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,0,224,Transient-Party,78.0,0,0,Check-Out,2016-04-13
Resort Hotel,4,2015,November,47,20,0,2,2,0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250,0,0,Transient,98.0,0,1,Check-Out,2015-11-22
City Hotel,168,2015,August,34,18,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9,0,0,Transient,76.5,0,0,Canceled,2015-07-03
Resort Hotel,127,2016,September,39,20,1,5,3,1,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240,0,0,Transient,163.33,1,0,Check-Out,2016-09-26
City Hotel,269,2016,December,53,29,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,0,0,Transient-Party,70.0,0,0,Canceled,2016-11-18
City Hotel,150,2017,June,24,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,0,0,Transient,120.0,0,0,Canceled,2017-01-18
Resort Hotel,91,2016,September,40,27,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,115.0,1,1,Check-Out,2016-09-30
Resort Hotel,3,2016,April,15,8,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,146,0,0,Transient,45.0,0,0,Check-Out,2016-04-09
City Hotel,10,2017,August,32,12,2,2,2,0,0,BB,CN,Direct,Direct,0,0,0,B,A,1,No Deposit,0,0,0,Transient-Party,99.0,0,0,Check-Out,2017-08-16
City Hotel,10,2016,June,25,12,4,6,2,0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,148.0,0,0,Canceled,2016-06-02
Resort Hotel,178,2016,October,41,2,4,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171,0,0,Transient,60.0,0,0,Check-Out,2016-10-11
City Hotel,95,2016,May,21,15,2,1,2,2,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,14,0,0,Transient,193.5,0,2,Check-Out,2016-05-18
City Hotel,142,2016,August,33,8,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,116.95,1,1,Check-Out,2016-08-13
Resort Hotel,128,2017,May,20,18,2,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,0,0,Transient-Party,50.2,0,1,Check-Out,2017-05-25
Resort Hotel,170,2016,September,37,6,0,2,2,0,1,BB,CHE,Direct,Direct,0,0,0,G,G,4,No Deposit,250,0,0,Transient,223.0,1,1,Check-Out,2016-09-08
Resort Hotel,24,2015,October,40,1,2,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,0,Transient,103.0,1,1,Check-Out,2015-10-08
City Hotel,55,2015,December,53,30,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,3,0,0,Transient-Party,70.0,0,0,Canceled,2015-11-05
Resort Hotel,4,2016,September,40,27,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,115.0,0,1,Check-Out,2016-10-01
Resort Hotel,226,2016,September,36,3,2,5,2,0,0,HB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,253,0,0,Transient,113.6,0,1,Check-Out,2016-09-10
Resort Hotel,320,2017,June,22,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,74.25,0,2,Canceled,2017-05-15
City Hotel,4,2016,March,11,7,1,3,2,0,0,HB,DZA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,0,0,Transient-Party,106.0,0,0,Check-Out,2016-03-11
City Hotel,17,2016,December,49,3,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.89,0,2,Check-Out,2016-12-07
Resort Hotel,53,2015,October,40,3,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,0,Contract,47.33,0,0,Check-Out,2015-10-10
City Hotel,29,2017,January,3,18,0,3,1,0,0,BB,DNK,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,0,0,Transient-Party,65.0,0,0,Check-Out,2017-01-21
City Hotel,44,2017,March,13,31,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,163.95,0,1,Check-Out,2017-04-04
Resort Hotel,47,2015,July,30,19,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,129.16,0,1,Check-Out,2015-07-25
Resort Hotel,29,2015,July,30,21,2,8,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,103.18,0,1,Check-Out,2015-07-31
City Hotel,9,2017,April,14,8,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,87.4,0,1,Check-Out,2017-04-11
City Hotel,149,2016,August,33,9,0,4,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,0,0,Transient,138.55,0,1,Check-Out,2016-08-13
City Hotel,11,2017,July,29,21,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,123.2,0,1,Check-Out,2017-07-26
City Hotel,15,2017,February,5,3,0,1,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0,396,0,Transient-Party,89.0,0,0,Check-Out,2017-02-04
City Hotel,8,2016,October,45,30,2,0,1,0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,110.0,0,1,Check-Out,2016-11-01
City Hotel,32,2015,October,43,24,1,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Contract,136.0,0,1,Check-Out,2015-10-26
City Hotel,140,2016,August,33,12,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,103.5,0,1,Check-Out,2016-08-14
City Hotel,3,2017,August,32,6,4,6,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20,0,0,Group,89.0,0,0,Check-Out,2017-08-16
City Hotel,0,2015,November,46,9,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,91.0,0,1,Check-Out,2015-11-10
City Hotel,19,2015,September,38,16,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Contract,155.0,0,2,Canceled,2015-09-04
City Hotel,9,2016,December,53,28,0,4,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,95.2,0,1,Canceled,2016-12-22
City Hotel,45,2016,August,36,30,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,151.2,0,2,Check-Out,2016-09-02
Resort Hotel,195,2017,March,10,5,4,6,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273,0,0,Transient-Party,62.28,0,0,Check-Out,2017-03-15
Resort Hotel,53,2016,November,46,11,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,46.8,0,2,Canceled,2016-10-06
Resort Hotel,87,2015,July,28,10,2,5,2,1,1,FB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,5,0,0,Transient,133.83,0,2,Check-Out,2015-07-17
City Hotel,5,2016,June,26,22,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,122.0,0,1,Check-Out,2016-06-24
City Hotel,181,2016,August,33,11,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,99.45,0,1,Canceled,2016-07-21
Resort Hotel,173,2016,August,34,17,2,8,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,174.0,0,1,Canceled,2016-04-07
City Hotel,149,2017,July,30,28,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,0,Transient,175.5,0,1,Canceled,2017-07-26
City Hotel,311,2017,May,18,4,0,1,2,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,109.8,0,2,Check-Out,2017-05-05
City Hotel,6,2015,August,34,20,2,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,98.0,0,1,Check-Out,2015-08-26
City Hotel,342,2015,September,39,24,2,4,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,0,0,Transient,170.0,0,0,Canceled,2015-08-21
Resort Hotel,0,2016,August,32,5,0,1,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241,0,0,Transient,167.54,0,1,Check-Out,2016-08-06
City Hotel,0,2016,July,30,22,0,2,2,0,1,BB,PRT,Complementary,Direct,0,0,0,E,E,2,No Deposit,0,0,0,Transient,0.0,1,2,Check-Out,2016-07-24
Resort Hotel,77,2015,October,41,9,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,0,Contract,42.0,0,1,Check-Out,2015-10-11
Resort Hotel,81,2017,May,19,13,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,0,0,Transient,123.0,0,0,Canceled,2017-04-04
Resort Hotel,51,2015,August,34,21,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient,183.0,0,1,Check-Out,2015-08-27
City Hotel,0,2016,January,5,25,1,0,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,0,148,0,Transient,79.0,0,0,Check-Out,2016-01-26
Resort Hotel,112,2015,December,53,30,0,3,2,0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient-Party,224.67,0,0,Check-Out,2016-01-02
Resort Hotel,7,2017,March,9,2,0,3,1,0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,223,0,Transient-Party,29.0,0,0,Check-Out,2017-03-05
Resort Hotel,245,2017,June,25,21,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,128.0,0,1,Check-Out,2017-06-28
Resort Hotel,30,2017,April,16,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,169,0,Transient-Party,50.0,0,0,Check-Out,2017-04-22
Resort Hotel,2,2016,January,5,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,48.0,0,1,Check-Out,2016-01-29
City Hotel,47,2015,November,46,14,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,28,0,0,Group,60.0,0,0,Check-Out,2015-11-17
City Hotel,359,2017,July,27,6,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.9,0,0,Canceled,2016-07-13
City Hotel,5,2015,September,38,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9,0,0,Transient,174.0,0,2,Canceled,2015-09-14
City Hotel,182,2017,May,18,5,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,130.5,0,2,Canceled,2016-11-08
City Hotel,386,2016,July,31,28,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,96,2017,February,6,11,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,102.6,0,3,Check-Out,2017-02-15
City Hotel,88,2017,April,17,26,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170,0,0,Transient,140.0,0,0,Canceled,2017-02-17
City Hotel,1,2017,February,5,2,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,77.0,0,0,Check-Out,2017-02-03
City Hotel,96,2017,August,33,17,2,3,2,1,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,168,0,0,Transient,142.6,0,0,Check-Out,2017-08-22
Resort Hotel,68,2015,October,43,18,4,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,55.0,0,2,Check-Out,2015-10-28
Resort Hotel,29,2016,November,47,15,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,0,338,0,Transient,48.0,1,0,Check-Out,2016-11-17
City Hotel,50,2016,March,11,11,2,2,2,0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,63.75,0,0,Canceled,2016-01-25
Resort Hotel,150,2017,April,16,17,1,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,129.0,1,1,Check-Out,2017-04-23
Resort Hotel,2,2016,February,6,5,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,250,0,0,Transient,60.0,1,0,Check-Out,2016-02-07
Resort Hotel,67,2017,July,30,23,2,5,2,0,0,HB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531,0,0,Transient,174.0,0,0,Canceled,2017-06-13
City Hotel,66,2017,March,13,31,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.1,0,0,Canceled,2017-01-24
City Hotel,44,2017,April,14,2,2,0,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,102.6,0,0,Canceled,2017-02-21
City Hotel,44,2017,January,1,3,0,4,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,88.4,0,2,Check-Out,2017-01-07
City Hotel,1,2017,February,9,27,1,0,1,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient,6.0,0,0,Check-Out,2017-02-28
City Hotel,68,2016,March,11,10,1,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,73.95,0,0,Canceled,2016-01-19
City Hotel,3,2016,March,14,27,2,2,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,55.0,0,0,Check-Out,2016-03-31
Resort Hotel,212,2017,August,33,17,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient-Party,153.75,0,0,Canceled,2017-08-04
City Hotel,51,2017,January,4,22,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,68.47,0,1,Check-Out,2017-01-25
City Hotel,172,2017,July,27,6,2,5,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.1,0,1,Check-Out,2017-07-13
Resort Hotel,0,2016,May,22,22,2,0,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,89.0,0,1,Check-Out,2016-05-24
City Hotel,68,2015,September,40,29,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20,0,0,Transient-Party,58.0,0,0,Canceled,2015-09-24
City Hotel,40,2016,September,40,28,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9,0,0,Transient,165.6,1,2,Check-Out,2016-09-30
City Hotel,93,2017,April,14,6,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170,0,0,Transient,85.0,0,0,Canceled,2017-01-03
City Hotel,88,2015,August,33,14,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,76.5,0,0,Check-Out,2015-08-16
Resort Hotel,186,2017,August,32,12,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,8,0,0,Transient,151.0,0,2,Check-Out,2017-08-23
City Hotel,2,2015,September,37,10,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,69,0,0,Transient,0.0,0,1,Check-Out,2015-09-11
City Hotel,242,2016,September,37,10,2,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,100.3,0,0,Canceled,2016-02-05
Resort Hotel,183,2017,May,18,5,2,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,3,Refundable,240,0,0,Transient,76.0,0,1,Canceled,2017-05-03
Resort Hotel,135,2016,August,34,15,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,246.0,0,0,Canceled,2016-04-02
City Hotel,45,2016,November,47,19,1,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,86.4,0,0,Canceled,2016-10-13
City Hotel,92,2016,September,39,19,1,0,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Transient,125.1,0,2,Check-Out,2016-09-20
City Hotel,6,2016,October,42,13,0,1,1,0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,0,0,Transient,95.0,0,0,Check-Out,2016-10-14
Resort Hotel,4,2017,May,18,5,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,95.33,0,0,Check-Out,2017-05-08
City Hotel,33,2016,September,37,10,2,2,2,2,0,BB,MAR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,207.9,0,2,Check-Out,2016-09-14
City Hotel,101,2016,August,33,9,0,2,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,165.6,0,0,Canceled,2016-05-26
City Hotel,15,2015,August,34,18,0,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,75.0,0,0,Check-Out,2015-08-22
Resort Hotel,11,2016,May,21,15,1,0,2,0,0,BB,GBR,Direct,TA/TO,0,0,0,A,A,1,No Deposit,0,405,0,Group,70.0,0,0,Check-Out,2016-05-16
City Hotel,305,2017,May,21,25,0,2,3,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient-Party,142.2,0,2,Check-Out,2017-05-27
Resort Hotel,48,2017,January,4,26,0,3,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,29.11,0,1,Check-Out,2017-01-29
Resort Hotel,50,2016,October,44,24,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,90.0,0,1,Canceled,2016-09-11
City Hotel,29,2016,October,41,5,0,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,201.25,0,3,Check-Out,2016-10-07
City Hotel,77,2017,April,14,3,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,42,0,0,Transient,89.1,0,0,Check-Out,2017-04-06
Resort Hotel,138,2016,July,27,2,4,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,146.0,0,0,Canceled,2016-02-19
City Hotel,9,2016,October,45,30,2,0,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,0,0,Transient,178.0,0,2,Check-Out,2016-11-01
City Hotel,272,2017,August,33,18,0,2,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,89.1,0,1,Check-Out,2017-08-20
Resort Hotel,236,2016,May,20,12,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315,0,0,Transient-Party,42.0,0,0,Check-Out,2016-05-15
City Hotel,97,2017,June,25,18,2,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,126.0,0,0,Check-Out,2017-06-23
City Hotel,23,2017,March,13,29,0,3,1,0,0,BB,CZE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,128.0,0,1,Check-Out,2017-04-01
City Hotel,290,2016,December,49,1,1,3,2,0,0,BB,SVK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,86.7,0,0,Canceled,2016-10-27
Resort Hotel,25,2016,March,14,30,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,I,0,No Deposit,0,0,0,Transient,0.0,0,0,Check-Out,2016-03-30
City Hotel,117,2016,May,19,6,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,0,Transient-Party,114.3,0,1,Check-Out,2016-05-08
City Hotel,7,2017,April,14,7,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,115.0,0,1,Check-Out,2017-04-08
Resort Hotel,2,2017,January,2,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,0,Transient,69.0,0,0,Check-Out,2017-01-15
City Hotel,7,2015,December,52,20,1,0,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,0,Transient,77.25,0,0,Check-Out,2015-12-21
City Hotel,103,2017,May,20,15,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,144.0,0,0,Canceled,2017-05-13
Resort Hotel,7,2016,October,44,24,1,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,No Deposit,0,0,0,Transient-Party,8.0,0,0,Canceled,2016-10-17
City Hotel,244,2016,December,52,21,0,2,2,1,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,94.5,0,2,Canceled,2016-09-03
City Hotel,80,2016,July,28,8,1,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,147.9,0,3,Check-Out,2016-07-11
City Hotel,42,2016,November,48,24,0,2,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22,0,0,Transient,85.05,0,0,Check-Out,2016-11-26
Resort Hotel,265,2016,September,38,16,4,10,2,0,0,HB,EST,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,171,0,0,Transient,98.4,0,1,Check-Out,2016-09-30
City Hotel,173,2017,May,21,24,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,108.0,0,2,Canceled,2016-12-03
